Accel_LN_X,Accel_LN_Y,Accel_LN_Z,System_Timestamp_Plot_Zeroed
-8.947156038,-0.7397002,3.668189807,163.9099121
-8.959324893,-0.751766404,3.668912752,165.8630371
-8.98378093,-0.787731538,3.706479869,167.7856445
-8.995949785,-0.799797742,3.707202815,169.7387695
-8.996557878,-0.860607118,3.723218096,171.6918945
-9.009211798,-0.921179759,3.750861053,173.6450195
-8.997408504,-0.945669713,3.752693383,175.5981445
-9.009699213,-0.969921303,3.754268087,177.5512695
-9.021625536,-0.957734288,3.741531027,179.5043945
-9.009578535,-0.95785347,3.74165984,181.4575195
-9.033428829,-0.933244334,3.739698697,183.4106445
-9.069447978,-0.920701403,3.738460501,185.3637695
-9.069083592,-0.884262799,3.724148736,187.3168945
-9.093424828,-0.908747866,3.690325161,189.2700195
-9.08174574,-0.945658312,3.669496271,191.2231445
-9.09391577,-0.957842069,3.658462728,193.1762695
-9.094036448,-0.969909901,3.671070976,195.1293945
-9.094160653,-0.982330393,3.648409756,197.052002
-9.118496012,-1.006227695,3.673368626,199.005127
-9.130667218,-1.018529005,3.650578593,200.958252
-9.154758869,-1.018055535,3.673833946,202.911377
-9.143077429,-1.054730875,3.676518034,204.864502
-9.155978583,-1.140026947,3.670595042,206.817627
-9.180803708,-1.212900898,3.675447967,208.770752
-9.193340475,-1.261758366,3.65521321,210.723877
-9.205508155,-1.273707016,3.667692645,212.677002
-9.205630008,-1.285892402,3.668544403,214.630127
-9.229844689,-1.297721871,3.680895025,216.583252
-9.229722835,-1.285536485,3.680043267,218.536377
-9.21755398,-1.273470281,3.679320321,220.489502
-9.181412977,-1.273827827,3.679706759,222.442627
-9.181411802,-1.273710274,3.691463248,224.395752
-9.193824364,-1.310147249,3.693889711,226.3183594
-9.18226713,-1.359243081,3.67391258,228.2714844
-9.170706369,-1.407986253,3.689204915,230.2246094
-9.170706369,-1.407986253,3.689204915,232.1777344
-9.146733045,-1.420292449,3.702070788,234.1308594
-9.122518365,-1.408462981,3.689720166,236.0839844
-9.110470188,-1.408464609,3.701605468,238.0371094
-9.110348334,-1.396279223,3.700753709,239.9902344
-9.110226481,-1.384093838,3.699901951,241.9433594
-9.110225305,-1.383976285,3.71165844,243.8964844
-9.073842946,-1.360198165,3.686828383,245.8496094
-9.06167174,-1.347896855,3.709618415,247.8027344
-9.049867271,-1.372269255,3.723207234,249.7558594
-9.038550218,-1.445383199,3.740203086,251.7089844
-9.014697572,-1.469757228,3.765677207,253.6621094
-9.002405688,-1.445388085,3.775858991,255.5847168
-9.001915922,-1.396411435,3.795964935,257.5378418
-8.989625213,-1.372159846,3.794390231,259.4909668
-8.977333329,-1.347790703,3.804572016,261.4440918
-8.952996795,-1.323775848,3.791369636,263.3972168
-8.964921942,-1.31147128,3.790389064,265.3503418
-8.976847089,-1.299166712,3.789408493,267.3034668
-8.976604557,-1.274913494,3.775948487,269.2565918
-8.976360849,-1.250542722,3.77424497,271.2097168
-8.98828482,-1.238120601,3.785020888,273.1628418
-8.987795054,-1.189143952,3.805126832,275.1159668
-9.000084587,-1.213277989,3.818458025,277.0690918
-9.024785507,-1.273731448,3.84597217,279.0222168
-9.025025688,-1.29774956,3.882945153,280.9753418
-9.036826631,-1.2730245,3.904625802,282.9284668
-9.060551544,-1.235877319,3.937082368,284.8510742
-9.035847098,-1.175071201,3.94483769,286.8041992
-9.035479185,-1.138279937,3.965795392,288.7573242
-9.023065447,-1.101725408,3.975125418,290.7104492
-9.046918092,-1.077351379,3.949651298,292.6635742
-9.034748062,-1.065167622,3.960684841,294.6166992
-9.046550179,-1.040560116,3.970609,296.5698242
-9.022211294,-1.016310154,3.980919598,298.5229492
-9.021721528,-0.967333505,4.001025542,300.4760742
-9.033646675,-0.955028937,4.000044971,302.4291992
-9.045201558,-0.905697999,4.04353508,304.3823242
-9.045079704,-0.893512614,4.042683321,306.3354492
-9.044957851,-0.881327228,4.041831563,308.2885742
-9.056761144,-0.856837274,4.039999233,310.2416992
-9.056274904,-0.808213284,4.02483571,312.1948242
-9.056151875,-0.795910345,4.035740441,314.1174316
-9.079880315,-0.759115824,4.03292754,316.0705566
-9.067833314,-0.759235006,4.033056353,318.0236816
-9.055663284,-0.747051249,4.044089896,319.9768066
-9.043492078,-0.734749938,4.066879928,321.9299316
-9.031324398,-0.722801288,4.054400493,323.8830566
-9.031325574,-0.722918841,4.042644004,325.8361816
-9.03120372,-0.710733455,4.041792246,327.7893066
-9.006746508,-0.674650768,4.015981618,329.7424316
-8.970605505,-0.675008313,4.016368056,331.6955566
-8.958557328,-0.675009942,4.028253358,333.6486816
-8.946389649,-0.663061291,4.015773923,335.6018066
-8.910248646,-0.663418837,4.016160362,337.5549316
-8.886153469,-0.663539647,4.028174476,339.5080566
-8.885909761,-0.639168876,4.026470959,341.4306641
-8.897225639,-0.565937379,4.021231595,343.3837891
-8.88493493,-0.541685789,4.019656891,345.3369141
-8.874228322,-0.675844215,4.029155047,347.2900391
-8.839549565,-0.822426391,4.039762587,349.2431641
-8.840278337,-0.895303599,4.068386116,351.1962891
-8.828349664,-0.907255508,4.104636154,353.1799316
-8.827984102,-0.87069935,4.102080878,355.1025391
-8.8038901,-0.870937714,4.102338504,357.0556641
-8.779550039,-0.8465702,4.12440559,359.0087891
-8.76738236,-0.834621549,4.111926155,360.9619141
-8.779429361,-0.834502367,4.111797343,362.9150391
-8.766771915,-0.773577067,4.119423852,364.8681641
-8.779062624,-0.797828656,4.120998556,366.8212891
-8.780160484,-0.907614682,4.116907893,368.7744141
-8.756676927,-0.968897528,4.109667822,370.7275391
-8.76896646,-0.993031565,4.122999016,372.6806641
-8.768721577,-0.96854324,4.133051987,374.6337891
-8.732335691,-0.944412461,4.143491398,376.5869141
-8.720044982,-0.920160871,4.141916694,378.5400391
-8.732093159,-0.920159242,4.130031392,380.4931641
-8.719804801,-0.896142759,4.10494371,382.4157715
-8.707637122,-0.884194108,4.092464275,384.3688965
-8.683788003,-0.908920797,4.082668929,386.3220215
-8.68354312,-0.884432472,4.092721901,388.2751465
-8.683301763,-0.860296806,4.067505406,390.2282715
-8.683546646,-0.884785131,4.057452434,392.1813965
-8.696201741,-0.945475325,4.073338902,394.1345215
-8.684765185,-1.006638989,4.065970019,396.0876465
-8.67308257,-1.043196776,4.080410596,398.0407715
-8.648744861,-1.019064368,4.078964704,399.9938965
-8.63657483,-1.006880611,4.089998247,401.9470215
-8.612240647,-0.983100862,4.053282889,403.9001465
-8.600074143,-0.971269765,4.029046966,405.8532715
-8.612242998,-0.983335968,4.029769911,407.8063965
-8.600438529,-1.007708369,4.04335873,409.7595215
-8.588636412,-1.032315876,4.033434571,411.6821289
-8.576591762,-1.032670164,4.010050406,413.6352539
-8.576713616,-1.04485555,4.010902164,415.5883789
-8.588637587,-1.032433429,4.021678082,417.5415039
-8.588395055,-1.00818021,4.008218076,419.4946289
-8.61212232,-0.971268136,4.017161664,421.4477539
-8.612245349,-0.983571075,4.006256934,423.4008789
-8.624779766,-1.032193436,4.009535155,425.3540039
-8.624900444,-1.044261269,4.022143402,427.3071289
-8.637068123,-1.05620992,4.034622837,429.2602539
-8.64899327,-1.043905352,4.033642265,431.2133789
-8.648626533,-1.007231641,4.042843479,433.1665039
-8.672478003,-0.982740059,4.029125848,435.1196289
-8.684404326,-0.970553044,4.016388788,437.0727539
-8.684282472,-0.958367659,4.015537029,439.0258789
-8.708133941,-0.933876076,4.001819398,440.9484863
-8.719811854,-0.896848078,4.034404776,442.9016113
-8.743540295,-0.860053556,4.031591875,444.8547363
-8.743780476,-0.884071669,4.068564859,446.8078613
-8.768237688,-0.920154356,4.094375487,448.7609863
-8.816909581,-0.968066512,4.132536737,450.7141113
-8.828955406,-0.967829777,4.144164413,452.6672363
-8.828587494,-0.931038514,4.165122115,454.6203613
-8.852313583,-0.894008886,4.185822192,456.5734863
-8.864116876,-0.869518933,4.183989862,458.5266113
-8.888086673,-0.856860077,4.206393456,460.4797363
-8.900010645,-0.844437956,4.217169374,462.4328613
-8.912055295,-0.844083668,4.240553539,464.3859863
-8.899517352,-0.795108647,4.272544785,466.3391113
-8.91119644,-0.758198201,4.293373674,468.2922363
-8.935530623,-0.78197795,4.330089033,470.2148438
-8.97215669,-0.830126841,4.356622606,472.1679688
-8.984564551,-0.866093604,4.406075024,474.1210938
-8.984562199,-0.865858498,4.429588002,476.0742188
-8.983955281,-0.805166675,4.401816232,478.0273438
-8.983588544,-0.768492964,4.411017446,479.9804688
-8.971050601,-0.719517944,4.443008691,481.9335938
-8.946591038,-0.68320015,4.440711041,483.8867188
-8.958390804,-0.658357537,4.474148178,485.8398438
-8.994771988,-0.682018104,4.510734724,487.7929688
-9.007423556,-0.742355638,4.561890659,489.7460938
-9.019954446,-0.79062534,4.600438347,491.6992188
-9.044411659,-0.826708028,4.626248975,493.6523438
-9.056576987,-0.838421572,4.662241387,495.6054688
-9.044163249,-0.801867044,4.671571414,497.5280762
-9.007532479,-0.75324794,4.692063796,499.4812012
-9.007655509,-0.765550879,4.681159065,501.4343262
-9.007655509,-0.765550879,4.681159065,503.3874512
-9.01970251,-0.765431697,4.681030252,505.3405762
-9.007654333,-0.765433326,4.692915554,507.2937012
-9.019578305,-0.753011205,4.703691472,509.2468262
-9.007042713,-0.70427129,4.71216974,511.1999512
-8.994262238,-0.631043051,4.730700979,513.1530762
-8.994262238,-0.631043051,4.730700979,515.1062012
-9.006673625,-0.667362473,4.744883931,517.0593262
-8.994743776,-0.679196828,4.792890458,519.0124512
-8.970892306,-0.703688411,4.806608089,520.9655762
-8.958842954,-0.703572486,4.83024988,522.9187012
-8.958352012,-0.654478284,4.862112313,524.8718262
-8.921968477,-0.630582611,4.849038745,526.7944336
-8.873903502,-0.643362277,4.838649266,528.7475586
-8.838129237,-0.680393533,4.82983449,530.7006836
-8.789698701,-0.656617042,4.816889735,532.6538086
-8.777287314,-0.62029762,4.802706784,534.6069336
-8.72861307,-0.572150357,4.788058512,536.5600586
-8.716441864,-0.559849047,4.810848544,538.5131836
-8.692227184,-0.548019578,4.798497922,540.4663086
-8.680300861,-0.560206593,4.811234982,542.4194336
-8.668011328,-0.536072556,4.797903789,544.3725586
-8.655844824,-0.524241458,4.773667866,546.3256836
-8.631509466,-0.500344157,4.748708996,548.2788086
-8.594884574,-0.452312819,4.710418934,550.2319336
-8.570184829,-0.391976913,4.6711483,552.1850586
-8.545971325,-0.380264997,4.647041189,554.1381836
-8.522123382,-0.405109238,4.625489354,556.060791
-8.509958053,-0.393395694,4.589496942,558.013916
-8.485868754,-0.39410427,4.542728611,559.967041
-8.485625046,-0.369733499,4.541025094,561.920166
-8.485264186,-0.333647554,4.491443863,563.873291
-8.484781473,-0.285376223,4.441010874,565.826416
-8.460324261,-0.249293535,4.415200246,567.779541
-8.448401465,-0.261833209,4.392667839,569.732666
-8.448403816,-0.262068316,4.369154862,571.685791
-8.448407342,-0.262420975,4.333885395,573.638916
-8.448535074,-0.275194127,4.275954709,575.592041
-8.460584426,-0.275310051,4.252312918,577.545166
-8.460099361,-0.226803614,4.225392906,579.498291
-8.459860356,-0.202903055,4.176663434,581.451416
-8.45985918,-0.202785502,4.188419923,583.404541
-8.459863882,-0.203255714,4.141393967,585.3271484
-8.459865058,-0.203373267,4.129637478,587.2802734
-8.472036264,-0.215674578,4.106847446,589.2333984
-8.459628403,-0.179707814,4.057395028,591.1865234
-8.447342397,-0.155926437,4.008794368,593.1396484
-8.483362721,-0.143501059,3.995799682,595.0927734
-8.507456723,-0.143262695,3.995542057,597.0458984
-8.519140514,-0.106822462,3.969344991,598.9990234
-8.542629949,-0.046127382,3.917802617,600.9521484
-8.566603272,-0.033821185,3.904936744,602.9052734
-8.578164033,0.014921987,3.889644409,604.8583984
-8.626716423,-0.02103989,3.903440922,606.8115234
-8.650931103,-0.032869359,3.915791544,608.7646484
-8.674904427,-0.020563162,3.902925671,610.7177734
-8.686830749,-0.008376148,3.890188611,612.6708984
-8.722730396,0.016117063,3.864585678,614.5935059
-8.758749545,0.028659995,3.863347481,616.5466309
-8.81886152,0.041558843,3.873608148,618.4997559
-8.83054531,0.077999076,3.847411082,620.4528809
-8.89077914,0.078712539,3.858523507,622.4060059
-8.914752463,0.091018735,3.845657634,624.3591309
-8.975351854,0.05517604,3.859325335,626.3122559
-9.03607545,0.006912853,3.850331816,628.2653809
-9.04824548,-0.005270904,3.839298273,630.2185059
-9.072341833,-0.005267646,3.81552767,632.1716309
-9.120893047,-0.04111197,3.841080672,634.1247559
-9.169807472,-0.113277345,3.892701928,636.0778809
-9.218238008,-0.137053836,3.905646683,638.0310059
-9.266422485,-0.136224449,3.940400898,639.9841309
-9.314977226,-0.172421432,3.930684434,641.9372559
-9.363647943,-0.220216035,3.980602172,643.8598633
-9.400515367,-0.292500592,4.032352241,645.8129883
-9.47401121,-0.413169147,4.087122905,647.7661133
-9.49896054,-0.49846359,4.069314611,649.7192383
-9.547758988,-0.559031345,4.061301663,651.6723633
-9.608967648,-0.655800969,4.079228156,653.6254883
-9.645962804,-0.740858677,4.073047538,655.5786133
-9.718732225,-0.788885129,4.075681696,657.5317383
-9.75524114,-0.825318847,4.054337555,659.4848633
-9.803553349,-0.837262612,4.031161085,661.4379883
-9.815357818,-0.812890211,4.017572266,663.3911133
-9.826916228,-0.763911933,4.025792908,665.3442383
-9.875589296,-0.811941643,4.052197669,667.2973633
-9.924508423,-0.88457723,4.056792969,669.2504883
-9.961012636,-0.920540736,4.082474784,671.2036133
-9.949580782,-0.982174612,4.028079944,673.1262207
-9.985728838,-0.982522385,3.957154573,675.0793457
-10.02199757,-0.994937991,3.898837448,677.0324707
-10.04572719,-0.958261023,3.884268059,678.9855957
-10.05801672,-0.98239506,3.897599252,680.9387207
-10.09440026,-1.006290733,3.910672819,682.8918457
-10.08113354,-0.884438503,3.914040536,684.8449707
-10.03233509,-0.823870748,3.922053484,686.7980957
-9.984028762,-0.812514749,3.88644751,688.7512207
-9.996446027,-0.849421938,3.841848017,690.7043457
-9.984889968,-0.898635322,3.810114396,692.6574707
-9.997304881,-0.935307404,3.789027881,694.6105957
-9.984893494,-0.898987982,3.77484493,696.5637207
-9.984162371,-0.825875667,3.769734379,698.5168457
-9.97162913,-0.777370858,3.754699669,700.4699707
-9.983674956,-0.777134123,3.766327345,702.3925781
-9.959337246,-0.753001715,3.764881454,704.3457031
-9.923196243,-0.753359261,3.765267892,706.2988281
-9.887057591,-0.753951913,3.742141352,708.2519531
-9.838384523,-0.705922203,3.715736591,710.2050781
-9.777298893,-0.621455518,3.686905368,712.1582031
-9.752717475,-0.572952339,3.68375596,714.1113281
-9.777054009,-0.596967194,3.69695834,716.0644531
-9.789345893,-0.621336336,3.686776555,718.0175781
-9.765133564,-0.609741974,3.650912955,719.9707031
-9.692490699,-0.57437112,3.602104601,721.9238281
-9.607559476,-0.514983783,3.528208564,723.8769531
-9.546477372,-0.430869757,3.464107874,725.8300781
-9.509729451,-0.37053548,3.436722542,727.7832031
-9.448402464,-0.26193313,3.382674824,729.7058105
-9.435740316,-0.200537617,3.437327289,731.6589355
-9.436470264,-0.273532378,3.454194329,733.6120605
-9.412869555,-0.323100051,3.399076543,735.5651855
-9.401195169,-0.360480709,3.331221698,737.5183105
-9.377226547,-0.373257118,3.297061615,739.4714355
-9.340966041,-0.361664384,3.273083317,741.4245605
-9.316629507,-0.33764953,3.259880937,743.3776855
-9.256033643,-0.302159494,3.210943769,745.3308105
-9.207239897,-0.242061952,3.171930761,747.2839355
-9.169880355,-0.120565639,3.163799615,749.2370605
-9.120960053,-0.047812499,3.170960804,751.1901855
-9.109523497,-0.108976163,3.16359192,753.1433105
-9.122546504,-0.206457621,3.158520686,755.0964355
-9.147618863,-0.304055003,3.129807662,757.0495605
-9.172200281,-0.352558183,3.13295707,758.972168
-9.159790069,-0.316356313,3.107017629,760.925293
-9.159305005,-0.267849876,3.080097618,762.878418
-9.146646383,-0.206807023,3.099480616,764.831543
-9.158692209,-0.206570288,3.111108292,766.784668
-9.146403851,-0.182553804,3.08602061,768.737793
-9.157723256,-0.109674967,3.04551178,770.690918
-9.13253492,-4.80E-04,3.014590601,772.644043
-9.120001679,0.048024844,2.999555891,774.597168
-9.1567496,-0.012309433,3.026941223,776.550293
-9.169776134,-0.110143551,2.986600522,778.503418
-9.218697612,-0.183014244,2.967682845,780.456543
-9.267129324,-0.206908288,2.96887111,782.409668
-9.315319679,-0.206666667,2.944842882,784.362793
-9.351820365,-0.242277513,3.005794163,786.315918
-9.363142121,-0.169633782,2.941772355,788.2385254
-9.350366348,-0.096875755,2.913277639,790.1916504
-9.313620778,-0.036776584,2.86237933,792.1447754
-9.312649474,0.060353843,2.820295795,794.0979004
-9.312160883,0.109212939,2.82864525,796.0510254
-9.313138065,0.011494746,2.81194634,798.0041504
-9.350379279,-0.09816884,2.783956261,799.9572754
-9.375819551,-0.232557486,2.734285534,801.9104004
-9.376674879,-0.318090293,2.716734866,803.8635254
-9.401016115,-0.34257536,2.682911291,805.8166504
-9.38884726,-0.330509156,2.682188345,807.7697754
-9.376558903,-0.306492673,2.657100663,809.7229004
-9.352345398,-0.294780757,2.632993552,811.6760254
-9.352469603,-0.307201249,2.610332333,813.6291504
-9.353078872,-0.368128178,2.614591125,815.5822754
-9.365370756,-0.392497321,2.60440934,817.5048828
-9.353329633,-0.393204269,2.545755708,819.4580078
-9.329362187,-0.406098231,2.499839137,821.4111328
-9.281428471,-0.432003708,2.396249504,823.3642578
-9.269138938,-0.407869671,2.382918311,825.3173828
-9.280461869,-0.335343493,2.307140014,827.2705078
-9.267568944,-0.250870293,2.230767584,829.2236328
-9.230579666,-0.166400351,2.178165757,831.1767578
-9.206366161,-0.154688435,2.154058646,833.1298828
-9.20686063,-0.204135297,2.086926747,835.0830078
-9.195305747,-0.253466235,2.043436638,837.0361328
-9.171462506,-0.278780689,1.974858847,838.9892578
-9.135084848,-0.255472782,1.903002834,840.9423828
-9.110751841,-0.231810586,1.854530987,842.8955078
-9.086054447,-0.171709787,1.791747376,844.8486328
-9.04919055,-0.099777889,1.704727841,846.7712402
-9.024855191,-0.075880588,1.679768972,848.7243652
-9.000038295,-0.003829508,1.592620624,850.6774902
-8.927154073,0.055677011,1.518595774,852.6306152
-8.914985218,0.067743215,1.517872829,854.5837402
-8.916084254,-0.042160364,1.502025677,856.5368652
-8.917189168,-0.152651708,1.427396081,858.4899902
-8.917930871,-0.226822002,1.326698231,860.4431152
-8.893963425,-0.239715964,1.28078166,862.3962402
-8.846027357,-0.265386335,1.200705005,864.3493652
-8.785920084,-0.278755396,1.143418383,866.3024902
-8.749661929,-0.267397768,1.095927107,868.2556152
-8.676529298,-0.183050265,1.067224696,870.2087402
-8.616417322,-0.195949113,1.056964029,872.1618652
-8.533311557,-0.319107457,1.019357348,874.1149902
-8.498392619,-0.441671521,0.992991904,876.0375977
-8.511173094,-0.51489976,0.974460664,877.9907227
-8.535759213,-0.563873152,0.930584117,879.9438477
-8.536252507,-0.613202461,0.875208706,881.8969727
-8.488800328,-0.687261716,0.833808552,883.8500977
-8.441346974,-0.761203418,0.804164887,885.8032227
-8.417991148,-0.835259416,0.73899413,887.7563477
-8.382220409,-0.872643331,0.694909888,889.7094727
-8.309211982,-0.80071632,0.643546258,891.6625977
-8.260657242,-0.764519337,0.653262722,893.6157227
-8.225612923,-0.874545355,0.661314987,895.5688477
-8.178645809,-0.997111047,0.646834845,897.5219727
-8.167818522,-1.11920164,0.643724753,899.4750977
-8.168917558,-1.229105219,0.627877602,901.4282227
-8.145437528,-1.290740725,0.585368064,903.3813477
-8.121588409,-1.315467413,0.575572717,905.3039551
-8.133634234,-1.315230678,0.587200393,907.2570801
-8.157602856,-1.302454269,0.621360476,909.2102051
-8.170137272,-1.351076631,0.624638697,911.1633301
-8.194598011,-1.387511977,0.615179858,913.1164551
-8.194722216,-1.399932469,0.592518639,915.0695801
-8.207257808,-1.448672384,0.584040371,917.0227051
-8.207625721,-1.485463648,0.563082669,918.9758301
-8.232210665,-1.534319487,0.53096261,920.9289551
-8.231847454,-1.497998436,0.504894357,922.8820801
-8.243164508,-1.424884492,0.487898505,924.8352051
-8.278333031,-1.327278966,0.457185021,926.7883301
-8.289406376,-1.22979425,0.438485651,928.7414551
-8.312771606,-1.156678678,0.409604497,930.6945801
-8.336136836,-1.083563106,0.380723343,932.6171875
-8.383720273,-1.022629661,0.328923344,934.5703125
-8.431302534,-0.961578664,0.288879834,936.5234375
-8.442377055,-0.864211502,0.258423976,938.4765625
-8.46561808,-0.778675437,0.252204041,940.4296875
-8.488736075,-0.680836434,0.256888837,942.3828125
-8.47571777,-0.583825188,0.214934115,944.3359375
-8.462817792,-0.49864667,0.209100618,946.2890625
-8.486177144,-0.424943331,0.239001909,948.2421875
-8.485320641,-0.339292971,0.268309066,950.1953125
-8.484462961,-0.253525058,0.309372713,952.1484375
-8.459506578,-0.167525296,0.39771994,954.1015625
-8.44671905,-0.093591738,0.486790113,956.0546875
-8.422368409,-0.068166245,0.6146656,958.0078125
-8.39789474,-0.030437814,0.753445817,959.9609375
-8.373422245,0.007173064,0.880469545,961.8835449
-8.325098281,0.02029236,1.021210905,963.8366699
-8.253288409,-0.027636084,1.178225171,965.7897949
-8.169431536,-0.075683709,1.33536825,967.7429199
-8.097632243,-0.124670132,1.386574116,969.6960449
-8.049932831,-0.174005955,1.378739912,971.6491699
-8.002236944,-0.223694439,1.335636241,973.6022949
-7.942857268,-0.309823155,1.318729636,975.5554199
-7.871796152,-0.432627211,1.30450712,977.5085449
-7.776635156,-0.555081865,1.349324673,979.4616699
-7.645323753,-0.67695364,1.488580576,981.4147949
-7.513883443,-0.78593471,1.697523654,983.3679199
-7.358098371,-0.870078053,1.975559774,985.3210449
-7.21362565,-0.88063724,2.283625997,987.2741699
-7.081198754,-0.890959692,2.603319897,989.2272949
-6.960220169,-0.841294011,2.812817791,991.1499023
-6.827076256,-0.779914785,2.986323272,993.1030273
-6.669715312,-0.706470985,3.17099111,995.0561523
-6.50031442,-0.633851685,3.285248827,997.0092773
-6.318619293,-0.536628135,3.433201306,998.9624023
-6.149334378,-0.475606456,3.607093226,1000.915527
-5.980050638,-0.414702329,3.769228657,1002.868652
-5.82244481,-0.316770204,3.963949466,1004.821777
-5.725072812,-0.218124616,4.169782701,1006.774902
-5.65155346,-0.095104998,4.350141815,1008.728027
-5.578155961,0.015729233,4.531352688,1010.681152
-5.517047995,0.102429427,4.725894754,1012.634277
-5.443771174,0.201195826,4.919713875,1014.587402
-5.394711385,0.28789765,5.102370639,1016.540527
-5.370235364,0.325861187,5.264663834,1018.493652
-5.334080255,0.326914279,5.406128139,1020.41626
-5.298168853,0.303596599,5.549295961,1022.369385
-5.286718191,0.243843573,5.683004944,1024.32251
-5.262977995,0.208224583,5.803382735,1026.275635
-5.239598659,0.136519648,5.973341756,1028.22876
-5.252722361,0.028968761,6.180739081,1030.181885
-5.253920915,-0.090886694,6.389116977,1032.13501
-5.291381151,-0.222452436,6.609716683,1034.088135
-5.316556556,-0.330354354,6.769959239,1036.04126
-5.390156619,-0.461444998,7.001928995,1037.994385
-5.475322145,-0.544262681,7.17158046,1039.94751
-5.572050783,-0.578572299,7.302426612,1041.900635
-5.680950627,-0.625183227,7.410482731,1043.85376
-5.825871972,-0.65948633,7.493787676,1045.806885
-6.006445728,-0.644572791,7.585055638,1047.76001
-6.223411248,-0.654377797,7.607101745,1049.682617
